enrollment_id,navigate,access,page_close,problem,video,discussion,wiki,server,browser,lastlog-firstlog,study days,early events,mid events,late events
917,107.0,112.0,36.0,12.0,3.0,470.0,10.0,703.0,47.0,29,21,61,26,30
924,24.0,81.0,28.0,3.0,3.0,27.0,4.0,143.0,27.0,4,3,0,0,98
933,83.0,276.0,16.0,161.0,12.0,35.0,9.0,405.0,187.0,25,14,94,60,95
946,13.0,23.0,26.0,7.0,1.0,0.0,0.0,41.0,29.0,19,4,8,2,26
952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
966,8.0,11.0,0.0,1.0,2.0,2.0,1.0,20.0,5.0,13,4,6,3,0
976,31.0,89.0,30.0,50.0,25.0,9.0,2.0,137.0,99.0,25,11,25,38,63
980,7.0,50.0,42.0,17.0,15.0,0.0,0.0,39.0,92.0,24,5,34,1,61
984,4.0,31.0,8.0,27.0,23.0,0.0,0.0,38.0,55.0,1,2,0,0,60
985,97.0,318.0,19.0,42.0,7.0,8.0,3.0,425.0,69.0,17,12,0,154,139
989,6.0,40.0,6.0,20.0,12.0,11.0,0.0,56.0,39.0,18,4,38,0,15
1001,37.0,165.0,31.0,98.0,31.0,2.0,1.0,191.0,174.0,26,19,49,59,92
1006,7.0,47.0,6.0,17.0,9.0,1.0,0.0,56.0,31.0,18,5,8,3,43
1008,13.0,36.0,20.0,13.0,1.0,1.0,0.0,53.0,31.0,4,3,0,0,50
1011,17.0,46.0,17.0,5.0,3.0,4.0,0.0,69.0,23.0,16,5,23,13,19
1035,29.0,59.0,20.0,37.0,1.0,10.0,1.0,101.0,56.0,15,7,0,31,25
1054,17.0,77.0,66.0,51.0,18.0,12.0,0.0,95.0,146.0,20,9,26,31,99
1056,30.0,69.0,26.0,8.0,6.0,97.0,4.0,202.0,38.0,26,11,23,21,34
1057,8.0,23.0,8.0,19.0,14.0,0.0,0.0,34.0,38.0,9,5,0,0,41
1066,14.0,44.0,10.0,35.0,19.0,24.0,7.0,89.0,64.0,17,4,0,37,28
1076,6.0,59.0,9.0,37.0,19.0,3.0,0.0,56.0,77.0,17,7,40,4,39
1096,21.0,100.0,46.0,19.0,8.0,2.0,0.0,120.0,76.0,22,10,7,4,133
1099,41.0,201.0,57.0,60.0,111.0,46.0,2.0,186.0,332.0,20,10,153,73,93
1108,27.0,134.0,28.0,38.0,24.0,19.0,12.0,183.0,99.0,26,7,49,30,82
1138,13.0,95.0,48.0,18.0,10.0,0.0,0.0,76.0,108.0,26,4,0,0,147
1140,17.0,54.0,12.0,38.0,19.0,7.0,1.0,77.0,71.0,14,7,29,29,18
1149,12.0,37.0,17.0,30.0,19.0,0.0,0.0,53.0,62.0,7,5,0,44,24
1158,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2,3,0,0,0
1180,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
1185,109.0,184.0,106.0,117.0,21.0,57.0,0.0,361.0,233.0,26,20,124,88,44
1186,8.0,17.0,0.0,9.0,4.0,0.0,0.0,24.0,14.0,13,3,15,0,2
1191,6.0,27.0,22.0,16.0,4.0,0.0,0.0,30.0,45.0,20,5,7,22,20
1201,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
1202,26.0,88.0,41.0,53.0,0.0,0.0,0.0,104.0,104.0,26,13,24,20,71
1223,33.0,151.0,195.0,71.0,43.0,17.0,3.0,166.0,347.0,23,13,2,131,273
1243,8.0,72.0,40.0,52.0,33.0,0.0,0.0,72.0,133.0,8,5,0,0,140
1246,2.0,16.0,0.0,1.0,1.0,0.0,0.0,18.0,2.0,0,1,0,16,0
1249,7.0,2.0,0.0,0.0,1.0,1.0,1.0,11.0,1.0,0,1,0,0,3
1269,2.0,3.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0,1,0,2,0
1270,30.0,37.0,11.0,26.0,11.0,3.0,0.0,72.0,46.0,12,8,42,5,4
1278,66.0,113.0,57.0,74.0,15.0,9.0,4.0,194.0,144.0,27,14,39,4,107
1284,5.0,28.0,2.0,13.0,9.0,0.0,0.0,34.0,23.0,11,4,0,10,26
1306,22.0,151.0,71.0,4.0,11.0,0.0,0.0,150.0,109.0,27,10,4,67,145
1308,18.0,32.0,27.0,28.0,18.0,2.0,2.0,62.0,65.0,2,3,0,0,74
1312,13.0,65.0,1.0,15.0,0.0,0.0,0.0,78.0,16.0,24,9,15,1,41
1313,10.0,49.0,5.0,2.0,1.0,4.0,0.0,61.0,10.0,10,6,0,27,19
1318,37.0,77.0,21.0,10.0,1.0,22.0,3.0,121.0,50.0,29,8,26,11,50
1321,33.0,179.0,48.0,88.0,33.0,21.0,1.0,209.0,194.0,18,11,50,51,139
1322,19.0,41.0,16.0,6.0,3.0,0.0,1.0,65.0,21.0,12,7,0,6,43
1328,3.0,21.0,8.0,2.0,11.0,0.0,0.0,13.0,32.0,4,2,0,0,38
1373,37.0,89.0,45.0,55.0,24.0,65.0,0.0,180.0,135.0,25,16,36,13,96
1378,12.0,20.0,0.0,17.0,15.0,0.0,1.0,33.0,32.0,7,4,0,0,33
1390,22.0,93.0,30.0,49.0,20.0,20.0,1.0,127.0,108.0,21,11,40,7,86
1391,35.0,112.0,49.0,52.0,30.0,3.0,1.0,133.0,149.0,28,11,51,3,120
1404,35.0,126.0,35.0,50.0,13.0,1.0,1.0,146.0,115.0,21,11,20,19,116
1407,13.0,31.0,16.0,0.0,0.0,9.0,1.0,57.0,13.0,7,5,0,0,42
1413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
1422,36.0,101.0,29.0,65.0,32.0,46.0,2.0,189.0,122.0,23,12,34,42,58
1424,31.0,72.0,19.0,53.0,30.0,6.0,1.0,113.0,99.0,27,16,37,47,16
1440,8.0,88.0,49.0,7.0,9.0,0.0,1.0,81.0,81.0,13,9,0,37,105
1452,10.0,33.0,1.0,25.0,17.0,1.0,0.0,41.0,46.0,20,8,21,0,28
1454,38.0,11.0,13.0,8.0,2.0,5.0,5.0,60.0,22.0,18,9,10,4,8
1464,4.0,13.0,10.0,5.0,4.0,0.0,0.0,17.0,19.0,2,2,0,25,0
1491,104.0,436.0,233.0,19.0,72.0,110.0,11.0,445.0,540.0,29,15,205,340,166
1495,45.0,106.0,5.0,33.0,10.0,16.0,0.0,164.0,51.0,25,10,61,4,35
1496,45.0,86.0,13.0,23.0,15.0,0.0,0.0,117.0,65.0,17,14,45,18,51
1508,10.0,50.0,4.0,13.0,4.0,0.0,0.0,61.0,20.0,3,4,0,0,48
1512,20.0,87.0,16.0,57.0,30.0,1.0,0.0,99.0,112.0,23,13,33,32,52
1524,6.0,12.0,63.0,8.0,1.0,0.0,0.0,22.0,68.0,9,4,0,0,72
1533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
1537,23.0,39.0,18.0,0.0,0.0,4.0,1.0,66.0,19.0,20,6,4,1,47
1538,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
1561,25.0,72.0,42.0,48.0,23.0,57.0,3.0,151.0,119.0,25,9,56,3,66
1565,9.0,21.0,0.0,14.0,7.0,0.0,0.0,30.0,21.0,12,6,0,1,21
1573,70.0,172.0,17.0,8.0,2.0,16.0,0.0,257.0,28.0,4,5,0,92,71
1595,6.0,18.0,0.0,6.0,3.0,0.0,0.0,24.0,9.0,0,2,0,0,18
1602,16.0,58.0,24.0,29.0,9.0,10.0,2.0,86.0,62.0,27,20,19,15,51
1609,36.0,77.0,20.0,12.0,6.0,28.0,1.0,146.0,34.0,14,9,0,42,40
1612,29.0,24.0,20.0,15.0,4.0,5.0,0.0,55.0,42.0,6,5,0,10,37
1615,36.0,104.0,17.0,36.0,25.0,1.0,1.0,121.0,99.0,15,12,0,111,33
1616,13.0,136.0,84.0,45.0,26.0,0.0,0.0,83.0,221.0,18,4,0,129,117
1622,31.0,330.0,66.0,31.0,16.0,12.0,0.0,328.0,158.0,29,13,51,80,257
1627,44.0,110.0,19.0,2.0,0.0,40.0,1.0,196.0,20.0,28,11,56,8,29
1631,23.0,50.0,58.0,5.0,1.0,1.0,1.0,64.0,75.0,10,6,0,0,104
1660,23.0,35.0,3.0,7.0,3.0,0.0,0.0,57.0,14.0,20,10,18,8,6
1674,6.0,22.0,0.0,1.0,1.0,1.0,0.0,29.0,2.0,2,2,0,0,21
1694,8.0,65.0,12.0,28.0,19.0,0.0,0.0,56.0,76.0,8,6,0,0,88
1707,28.0,92.0,20.0,52.0,24.0,15.0,2.0,121.0,112.0,26,8,47,28,49
1733,11.0,59.0,4.0,32.0,14.0,0.0,0.0,62.0,58.0,4,3,0,0,69
1749,28.0,22.0,0.0,4.0,0.0,0.0,0.0,50.0,4.0,25,14,14,0,2
1755,28.0,236.0,189.0,71.0,60.0,25.0,0.0,226.0,383.0,15,11,0,237,257
1760,9.0,11.0,0.0,9.0,6.0,0.0,1.0,21.0,15.0,1,2,0,0,15
1785,2.0,5.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,12,2,5,0,0
1790,15.0,50.0,0.0,28.0,30.0,1.0,1.0,51.0,74.0,9,5,0,75,0
1792,54.0,135.0,74.0,82.0,21.0,37.0,3.0,214.0,192.0,26,17,51,81,72
1794,46.0,90.0,40.0,50.0,20.0,10.0,3.0,159.0,100.0,22,9,66,17,46
1807,43.0,220.0,68.0,137.0,50.0,122.0,0.0,349.0,291.0,29,13,157,74,76
1813,2.0,7.0,0.0,3.0,3.0,0.0,0.0,6.0,9.0,0,1,0,0,8
1822,63.0,237.0,71.0,101.0,73.0,234.0,13.0,465.0,327.0,25,20,156,71,96
1842,3.0,6.0,0.0,4.0,3.0,0.0,0.0,9.0,7.0,0,1,0,0,7
1852,5.0,12.0,0.0,6.0,3.0,1.0,0.0,15.0,12.0,21,2,11,0,1
1859,74.0,79.0,13.0,46.0,19.0,66.0,12.0,228.0,81.0,25,8,67,7,11
1861,90.0,382.0,73.0,197.0,106.0,196.0,12.0,573.0,483.0,25,22,163,193,122
1862,15.0,69.0,8.0,31.0,20.0,33.0,2.0,92.0,86.0,23,6,70,0,8
1864,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
1869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
1871,2.0,5.0,0.0,3.0,2.0,0.0,0.0,7.0,5.0,0,1,0,0,6
1918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
1923,37.0,182.0,73.0,71.0,46.0,17.0,1.0,200.0,227.0,26,17,109,74,92
1932,13.0,70.0,0.0,49.0,32.0,3.0,3.0,87.0,83.0,14,4,0,21,70
1940,3.0,6.0,0.0,3.0,2.0,0.0,0.0,8.0,6.0,16,3,0,6,0
1943,42.0,151.0,37.0,96.0,52.0,30.0,7.0,209.0,206.0,29,15,88,50,76
1950,4.0,5.0,0.0,2.0,2.0,0.0,1.0,10.0,4.0,0,1,0,0,6
1956,27.0,107.0,4.0,36.0,0.0,1.0,1.0,133.0,43.0,26,10,0,0,77
1963,14.0,19.0,0.0,14.0,10.0,0.0,3.0,35.0,25.0,5,4,0,0,27
1974,55.0,82.0,3.0,34.0,13.0,83.0,4.0,214.0,60.0,29,12,0,0,12
1983,12.0,16.0,1.0,6.0,3.0,16.0,6.0,48.0,12.0,20,5,0,0,1
2008,10.0,40.0,0.0,15.0,12.0,0.0,0.0,35.0,42.0,9,4,0,0,4
2020,17.0,84.0,40.0,39.0,27.0,2.0,2.0,85.0,126.0,8,5,0,0,125
2040,18.0,52.0,4.0,24.0,16.0,8.0,6.0,80.0,48.0,16,6,0,0,19
2051,186.0,313.0,178.0,93.0,10.0,921.0,9.0,1386.0,324.0,28,29,145,130,160
2054,21.0,6.0,0.0,4.0,0.0,53.0,1.0,81.0,4.0,4,2,0,4,0
2062,7.0,18.0,6.0,13.0,10.0,0.0,0.0,26.0,28.0,5,3,0,0,32
2063,33.0,71.0,23.0,40.0,15.0,39.0,3.0,149.0,75.0,4,5,0,0,99
2077,11.0,21.0,6.0,15.0,9.0,5.0,1.0,39.0,29.0,19,3,0,0,30
2092,16.0,73.0,11.0,32.0,16.0,5.0,0.0,85.0,68.0,23,13,0,0,20
2108,29.0,58.0,4.0,30.0,14.0,19.0,4.0,109.0,49.0,11,5,0,0,43
2113,9.0,5.0,0.0,3.0,0.0,2.0,2.0,17.0,4.0,1,2,0,0,4
2121,10.0,33.0,0.0,1.0,1.0,1.0,3.0,47.0,2.0,1,3,0,0,31
2124,12.0,36.0,9.0,25.0,13.0,3.0,1.0,48.0,51.0,1,3,0,0,59
2129,35.0,61.0,16.0,34.0,12.0,77.0,1.0,167.0,69.0,28,12,0,0,27
2132,26.0,75.0,23.0,27.0,8.0,18.0,23.0,137.0,63.0,7,4,0,0,53
2137,52.0,119.0,28.0,56.0,27.0,30.0,33.0,217.0,128.0,28,18,0,0,26
2152,50.0,124.0,4.0,32.0,18.0,30.0,16.0,199.0,75.0,26,16,0,0,8
2159,2.0,4.0,0.0,2.0,3.0,0.0,0.0,6.0,5.0,0,1,0,0,7
2160,40.0,153.0,65.0,79.0,32.0,53.0,0.0,224.0,198.0,28,15,68,75,69
2161,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
2167,28.0,56.0,22.0,28.0,8.0,11.0,29.0,119.0,63.0,24,9,0,0,16
2181,11.0,33.0,13.0,26.0,14.0,1.0,3.0,49.0,52.0,1,2,0,0,59
2182,4.0,16.0,0.0,7.0,0.0,1.0,0.0,21.0,7.0,18,2,12,0,2
2185,57.0,81.0,14.0,33.0,17.0,17.0,9.0,149.0,79.0,29,19,0,0,26
2206,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1,0,0,0
2209,36.0,232.0,139.0,79.0,48.0,76.0,1.0,252.0,359.0,10,10,0,0,371
2227,36.0,61.0,17.0,34.0,19.0,27.0,18.0,136.0,76.0,27,17,0,0,16
2229,9.0,31.0,0.0,11.0,8.0,11.0,1.0,44.0,27.0,21,3,0,0,11
2230,16.0,47.0,18.0,27.0,12.0,0.0,0.0,62.0,58.0,27,12,0,0,27
2236,92.0,478.0,33.0,116.0,174.0,191.0,3.0,610.0,477.0,28,20,293,53,218
2247,5.0,5.0,0.0,2.0,2.0,2.0,1.0,13.0,4.0,0,1,0,0,7
2248,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0,1,0,0,0
2251,105.0,429.0,98.0,190.0,56.0,148.0,8.0,613.0,421.0,29,24,152,178,173
2259,29.0,116.0,21.0,15.0,7.0,29.0,0.0,161.0,56.0,25,14,0,0,62
2262,10.0,41.0,15.0,16.0,10.0,3.0,0.0,43.0,52.0,21,4,6,26,14
2263,18.0,42.0,37.0,16.0,14.0,51.0,2.0,105.0,75.0,25,9,0,0,13
2284,9.0,44.0,50.0,14.0,7.0,0.0,0.0,36.0,88.0,20,4,92,4,1
2291,38.0,53.0,17.0,34.0,19.0,11.0,7.0,100.0,79.0,17,5,0,0,38
2292,9.0,53.0,16.0,16.0,11.0,0.0,0.0,58.0,47.0,12,10,0,31,36
2296,3.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0,1,0,0,0
2297,35.0,48.0,15.0,34.0,16.0,6.0,67.0,157.0,64.0,24,13,0,0,52
2319,73.0,178.0,11.0,75.0,60.0,79.0,4.0,291.0,189.0,26,15,0,0,62
2332,18.0,139.0,0.0,27.0,88.0,0.0,0.0,73.0,199.0,28,12,64,3,89
2334,2.0,8.0,0.0,7.0,6.0,0.0,0.0,10.0,13.0,0,1,0,0,14
2338,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
2362,17.0,41.0,7.0,24.0,10.0,1.0,1.0,54.0,47.0,20,4,0,0,24
2368,29.0,64.0,19.0,31.0,13.0,40.0,1.0,121.0,76.0,27,10,0,0,23
2379,8.0,30.0,6.0,23.0,15.0,4.0,1.0,44.0,43.0,4,2,0,0,49
2390,7.0,28.0,2.0,23.0,14.0,8.0,1.0,44.0,39.0,7,3,0,0,41
2396,28.0,49.0,2.0,32.0,12.0,11.0,1.0,89.0,46.0,24,12,0,0,25
2403,13.0,24.0,0.0,12.0,3.0,2.0,2.0,41.0,15.0,2,2,0,0,20
2420,10.0,34.0,0.0,10.0,6.0,14.0,4.0,55.0,23.0,21,6,0,0,2
2426,12.0,8.0,0.0,5.0,0.0,11.0,1.0,32.0,5.0,3,2,0,0,5
2429,17.0,25.0,0.0,11.0,3.0,0.0,0.0,39.0,17.0,25,9,0,0,1
2435,65.0,87.0,18.0,44.0,20.0,15.0,63.0,215.0,97.0,27,18,0,0,41
2436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
2440,114.0,579.0,153.0,164.0,109.0,107.0,18.0,604.0,640.0,28,21,454,178,154
2445,54.0,138.0,20.0,86.0,40.0,40.0,41.0,260.0,159.0,20,8,0,0,104
