enrollment_id,lastlog-firstlog,study days,early events,mid events,late events
1006,18,5,8,3,43
1008,4,3,0,0,50
1011,16,5,23,13,19
1035,15,7,0,31,25
1054,20,9,26,31,99
1056,26,11,23,21,34
1057,9,5,0,0,41
1066,17,4,0,37,28
1076,17,7,40,4,39
1096,22,10,7,4,133
1099,20,10,153,73,93
1108,26,7,49,30,82
1138,26,4,0,0,147
1140,14,7,29,29,18
1149,7,5,0,44,24
1158,2,3,0,0,0
1180,0,1,0,0,0
1185,26,20,124,88,44
1186,13,3,15,0,2
1191,20,5,7,22,20
1201,0,1,0,0,0
1202,26,13,24,20,71
1223,23,13,2,131,273
1243,8,5,0,0,140
1246,0,1,0,16,0
1249,0,1,0,0,3
1269,0,1,0,2,0
1270,12,8,42,5,4
1278,27,14,39,4,107
1284,11,4,0,10,26
1306,27,10,4,67,145
1308,2,3,0,0,74
1312,24,9,15,1,41
1313,10,6,0,27,19
1318,29,8,26,11,50
1321,18,11,50,51,139
1322,12,7,0,6,43
1328,4,2,0,0,38
1373,25,16,36,13,96
1378,7,4,0,0,33
1390,21,11,40,7,86
1391,28,11,51,3,120
1404,21,11,20,19,116
1407,7,5,0,0,42
1413,0,1,0,0,0
1422,23,12,34,42,58
1424,27,16,37,47,16
1440,13,9,0,37,105
1452,20,8,21,0,28
1454,18,9,10,4,8
1464,2,2,0,25,0
1491,29,15,205,340,166
1495,25,10,61,4,35
1496,17,14,45,18,51
1508,3,4,0,0,48
1512,23,13,33,32,52
1524,9,4,0,0,72
1533,0,1,0,0,0
1537,20,6,4,1,47
1538,0,1,0,0,0
1561,25,9,56,3,66
1565,12,6,0,1,21
1573,4,5,0,92,71
1595,0,2,0,0,18
1602,27,20,19,15,51
1609,14,9,0,42,40
1612,6,5,0,10,37
1615,15,12,0,111,33
1616,18,4,0,129,117
1622,29,13,51,80,257
1627,28,11,56,8,29
1631,10,6,0,0,104
1660,20,10,18,8,6
1674,2,2,0,0,21
1694,8,6,0,0,88
1707,26,8,47,28,49
1733,4,3,0,0,69
1749,25,14,14,0,2
1755,15,11,0,237,257
1760,1,2,0,0,15
1785,12,2,5,0,0
1790,9,5,0,75,0
1792,26,17,51,81,72
1794,22,9,66,17,46
1807,29,13,157,74,76
1813,0,1,0,0,8
1822,25,20,156,71,96
1842,0,1,0,0,7
1852,21,2,11,0,1
1859,25,8,67,7,11
1861,25,22,163,193,122
1862,23,6,70,0,8
1864,0,1,0,0,0
1869,0,1,0,0,0
1871,0,1,0,0,6
1918,0,1,0,0,0
1923,26,17,109,74,92
1932,14,4,0,21,70
1940,16,3,0,6,0
1943,29,15,88,50,76
1950,0,1,0,0,6
1956,26,10,0,0,77
1963,5,4,0,0,27
1974,29,12,0,0,12
1983,20,5,0,0,1
2008,9,4,0,0,4
2020,8,5,0,0,125
2040,16,6,0,0,19
2051,28,29,145,130,160
2054,4,2,0,4,0
2062,5,3,0,0,32
2063,4,5,0,0,99
2077,19,3,0,0,30
2092,23,13,0,0,20
2108,11,5,0,0,43
2113,1,2,0,0,4
2121,1,3,0,0,31
2124,1,3,0,0,59
2129,28,12,0,0,27
2132,7,4,0,0,53
2137,28,18,0,0,26
2152,26,16,0,0,8
2159,0,1,0,0,7
2160,28,15,68,75,69
2161,0,1,0,0,0
2167,24,9,0,0,16
2181,1,2,0,0,59
2182,18,2,12,0,2
2185,29,19,0,0,26
2206,0,1,0,0,0
2209,10,10,0,0,371
2227,27,17,0,0,16
2229,21,3,0,0,11
2230,27,12,0,0,27
2236,28,20,293,53,218
2247,0,1,0,0,7
2248,0,1,0,0,0
2251,29,24,152,178,173
2259,25,14,0,0,62
2262,21,4,6,26,14
2263,25,9,0,0,13
2284,20,4,92,4,1
2291,17,5,0,0,38
2292,12,10,0,31,36
2296,0,1,0,0,0
2297,24,13,0,0,52
2319,26,15,0,0,62
2332,28,12,64,3,89
2334,0,1,0,0,14
2338,0,1,0,0,0
2362,20,4,0,0,24
2368,27,10,0,0,23
2379,4,2,0,0,49
2390,7,3,0,0,41
2396,24,12,0,0,25
2403,2,2,0,0,20
2420,21,6,0,0,2
2426,3,2,0,0,5
2429,25,9,0,0,1
2435,27,18,0,0,41
2436,0,1,0,0,0
2440,28,21,454,178,154
2445,20,8,0,0,104
2463,0,1,0,0,2
2468,0,1,0,0,7
2474,23,5,0,0,12
2476,24,3,85,0,17
2490,16,5,0,0,22
2514,12,4,0,0,23
2517,19,2,0,0,9
2524,0,2,0,0,30
2525,24,9,0,0,37
2528,25,14,120,162,66
2534,29,30,249,184,227
2545,26,17,0,0,40
2547,3,2,0,0,32
2552,22,7,0,0,15
2555,25,18,0,0,74
2556,0,1,0,0,2
2559,0,1,0,0,0
2564,0,1,0,0,0
2573,28,17,0,0,47
2576,16,12,0,247,165
2580,18,12,0,0,32
2603,29,16,46,93,138
2631,0,1,0,0,3
2641,21,16,0,0,77
2645,1,2,0,0,58
2654,0,1,0,0,11
2673,0,2,0,0,13
2704,12,4,0,0,21
2716,0,2,0,0,30
2719,28,17,0,0,38
2726,25,7,0,0,48
2727,28,15,0,46,473
2757,2,3,0,0,4
2758,11,6,0,0,85
2765,7,3,0,0,39
2793,0,1,0,0,1
2801,26,9,0,0,15
2806,0,1,0,0,4
2807,26,12,0,0,21
2813,0,1,0,0,0
2825,27,11,0,0,41
2828,26,6,125,103,94
2829,3,3,0,0,39
2830,0,1,0,0,0
2843,29,24,280,193,193
2844,0,2,0,0,42
2845,0,1,0,0,3
2848,0,1,0,0,0
2861,26,8,0,0,65
2865,29,16,75,53,67
2870,23,3,0,0,1
2871,27,7,0,0,55
2874,19,5,0,0,22
2880,25,7,0,0,36
2885,28,13,0,0,31
2887,26,4,0,0,27
2891,26,8,171,82,112
2909,0,1,0,0,2
2919,20,5,0,0,35
2926,17,7,0,0,10
2929,0,1,0,0,2
2944,28,18,123,108,42
2957,14,4,0,0,22
2965,0,1,0,0,0
2969,22,9,0,0,2
2977,1,2,0,0,15
2978,24,7,0,0,46
2987,25,6,0,0,25
3000,0,1,0,0,2
3004,29,19,186,20,74
3009,0,1,0,0,9
3044,26,13,0,0,11
3046,27,6,12,0,16
3059,26,5,0,0,26
3065,6,6,0,0,72
3071,6,4,0,0,111
3072,24,5,0,0,38
3075,23,2,0,0,3
3085,26,13,21,7,4
3094,17,7,0,0,13
3110,26,8,126,24,84
3131,23,5,0,0,19
3149,8,8,0,0,28
3164,26,12,0,0,28
3166,28,6,29,31,15
3171,5,3,0,0,58
3196,26,8,0,0,5
3202,23,3,1,0,1
3212,28,14,0,0,15
3214,20,2,2,0,1
3215,0,1,0,0,0
3224,28,5,15,11,61
3225,0,1,0,0,2
3230,19,3,0,0,31
3246,22,7,127,121,106
3258,26,8,0,0,10
3260,28,21,0,0,43
3266,26,17,0,0,40
3316,27,8,0,0,6
3317,28,11,0,0,62
3319,28,14,16,9,62
3335,10,5,0,0,16
3353,11,3,0,6,136
3354,0,1,0,0,0
3359,27,18,0,0,127
3398,24,3,0,0,15
3405,0,2,0,0,7
3409,0,1,0,0,6
3425,0,1,0,0,0
3433,27,5,0,0,18
3440,27,14,148,158,28
3446,0,1,0,0,25
3460,3,3,0,0,2
3463,0,1,0,0,16
3466,7,3,0,0,6
3499,22,4,0,0,47
3500,16,5,0,0,34
3501,26,12,161,64,29
3521,0,1,0,0,8
3523,3,2,0,0,14
3525,25,9,0,0,60
3542,10,4,0,0,8
3544,26,12,0,0,22
3546,28,14,0,0,41
3547,22,7,0,0,58
3563,28,13,0,0,41
3568,0,1,0,0,6
3569,0,1,0,0,0
3577,20,2,2,0,2
3582,1,2,0,0,41
3602,13,3,0,0,53
3606,23,4,0,0,25
3609,0,1,0,0,0
3626,0,1,0,0,0
3630,0,1,0,0,12
3634,0,2,0,0,3
3635,0,1,0,0,0
3639,21,8,0,0,33
3644,19,2,29,0,22
3647,27,16,102,113,145
3679,28,13,0,0,15
3727,28,12,55,55,42
3730,9,6,0,0,53
3734,27,10,0,0,14
3738,25,6,0,0,6
3759,10,3,0,0,59
3766,0,1,0,0,7
3771,27,13,0,0,75
3781,22,6,0,0,17
3796,27,8,0,0,1
3800,23,8,0,0,48
3803,27,11,0,0,12
3818,5,2,0,0,4
3833,18,5,0,26,13
3837,0,1,0,0,2
3851,27,14,31,57,30
3856,26,8,0,0,3
3857,23,9,74,6,18
3862,18,3,0,0,27
3875,28,10,0,0,28
3892,4,2,0,0,7
3910,5,2,0,0,4
3912,28,9,64,24,19
3917,0,1,0,0,0
3926,27,11,315,128,268
3931,28,3,2,0,5
3932,25,3,0,0,4
3934,28,10,33,52,1
3937,28,14,0,0,91
3943,0,2,0,0,13
3952,11,3,0,2,4
3962,28,9,0,0,37
3968,27,14,0,0,19
3970,28,18,0,0,33
3973,7,5,0,0,28
3974,26,8,0,0,26
3976,0,1,0,0,1
3988,0,1,0,0,0
3991,20,6,77,25,5
3993,6,6,50,0,0
3994,9,4,69,51,0
3999,27,12,28,80,137
4005,2,2,5,0,0
4014,0,1,4,0,0
4016,20,11,53,67,5
4018,14,3,9,1,0
4019,8,6,118,0,0
4022,2,2,13,0,0
4025,0,1,0,0,0
4031,8,8,43,0,0
4036,0,1,2,0,0
4071,18,7,50,1,3
4083,12,6,17,44,0
4093,2,2,27,0,0
4108,0,1,8,0,0
4111,2,2,0,0,0
4113,0,1,0,0,0
4121,0,1,4,0,0
4126,17,4,11,1,1
4137,17,4,8,11,33
4140,1,2,5,0,0
4162,0,1,1,0,0
4171,27,15,55,23,43
4178,13,7,3,82,60
4182,15,6,45,24,0
4196,20,10,89,1,39
4204,25,5,33,4,28
4214,21,5,11,25,45
4243,17,7,0,159,7
4250,14,4,0,27,30
4253,27,21,100,37,42
4255,26,10,79,41,46
4256,11,8,0,86,78
4258,7,5,15,42,0
4261,26,14,25,279,86
4273,21,8,53,12,32
4277,27,13,136,67,43
4288,23,6,34,1,0
4291,0,1,0,18,0
4321,15,17,0,287,280
4325,29,14,156,96,458
4326,24,10,32,59,325
4344,3,3,0,47,0
4345,22,5,52,43,1
4348,19,3,36,0,30
4354,24,16,5,306,84
4373,23,15,123,211,241
4382,26,5,6,30,0
4386,10,6,0,36,29
4393,6,3,108,0,0
4394,16,14,0,145,23
4401,17,6,2,39,11
4402,20,2,5,0,2
4426,25,21,41,78,105
4428,10,3,41,3,0
4432,27,10,42,29,35
4443,0,2,10,0,0
4450,26,5,30,25,72
4453,27,16,83,2,41
4454,16,9,162,27,7
4457,0,1,0,0,0
4466,20,8,5,108,88
4470,22,8,41,30,24
4472,0,1,0,0,0
4476,4,2,31,0,0
4486,17,6,6,161,1
4506,29,26,275,88,138
4508,29,27,61,49,35
4524,26,16,233,51,46
4528,25,7,27,0,6
4533,29,9,96,149,10
4536,8,2,1,0,0
4538,0,1,2,0,0
4539,8,3,31,0,0
4547,11,3,0,0,0
4553,15,12,0,157,80
4561,22,12,80,67,172
4565,28,14,96,5,80
4575,24,5,25,33,43
4581,8,4,0,13,16
4582,28,13,90,208,212
4591,0,1,0,2,0
4593,0,1,0,0,0
4596,25,8,38,1,37
4612,2,2,0,1,0
4624,10,3,38,9,0
4634,7,5,0,2,372
4643,28,14,188,72,105
4660,14,5,137,165,60
4669,21,12,74,59,97
4671,17,4,0,2,46
4680,26,13,193,119,171
4684,3,2,9,1,0
4687,29,21,105,58,143
4691,0,1,0,0,0
4692,0,1,0,24,0
4695,29,22,172,11,56
4704,27,13,68,55,40
4705,15,3,0,37,27
4720,0,1,0,0,0
4734,23,4,2,2,1
4740,0,1,0,0,0
4741,6,4,0,0,19
4743,0,1,0,2,0
4749,0,1,0,0,0
4756,0,1,0,0,0
4763,15,4,0,3,60
4773,13,2,4,28,0
4786,29,5,0,95,57
4789,0,1,2,0,0
4793,21,13,23,219,51
4797,0,1,2,0,0
4801,17,7,70,93,5
4803,19,12,220,407,162
4805,21,10,62,49,50
4815,9,6,0,0,618
4827,27,5,41,4,4
4830,27,15,18,13,44
4836,4,2,12,8,0
4844,0,1,0,8,0
4848,18,3,0,10,13
4863,29,16,41,27,86
4880,6,2,0,17,9
4903,28,25,22,66,19
4911,25,17,62,35,43
4913,23,7,66,43,37
4926,13,8,11,47,19
4939,0,2,0,0,0
4955,12,3,0,119,25
4961,27,10,49,43,37
4962,21,4,58,27,15
4984,26,10,15,30,72
4993,24,18,68,17,76
5002,0,1,0,65,0
5006,27,11,120,69,79
5014,0,1,0,0,0
5019,12,9,0,292,471
5023,14,5,62,69,89
5045,2,2,0,0,0
5050,23,6,143,0,92
5074,9,5,12,13,0
5077,22,6,64,1,0
5080,11,5,109,3,0
5094,7,3,2,5,0
5095,0,1,27,0,0
5100,7,3,9,0,0
5108,24,20,117,85,88
5120,0,2,0,15,0
5123,16,3,0,3,0
5126,6,4,0,0,85
5134,3,3,2,5,0
5141,0,1,2,0,0
5144,26,15,426,8,31
5146,0,1,0,4,0
5157,13,3,95,3,26
5163,16,2,0,7,9
5164,13,7,147,3,172
5165,15,8,25,26,17
5170,28,11,97,47,34
5175,8,2,1,1,0
5180,27,13,197,268,245
5204,5,6,0,1,32
5205,2,4,0,61,0
5207,24,13,35,83,18
5211,24,8,103,109,65
5248,1,2,3,0,0
5255,26,8,39,45,39
5260,8,2,1,13,0
5264,15,8,88,24,0
5272,3,4,0,5,0
5280,13,2,39,6,0
5284,29,26,237,131,82
5287,19,5,12,1,3
5294,0,1,0,0,0
5296,13,3,0,15,0
5309,28,8,9,16,1
5311,24,9,76,0,62
5321,6,2,0,8,0
5324,21,10,11,77,91
5331,11,4,0,20,33
5337,27,16,184,210,75
5338,12,5,5,362,0
5348,4,2,0,0,0
5352,0,1,0,0,0
5361,17,3,12,0,2
5368,7,4,0,13,0
5371,23,15,87,17,160
5383,23,11,1,48,12
5400,14,10,9,584,103
5404,0,1,0,0,20
5415,20,12,63,162,7
5422,0,1,0,0,74
5430,0,2,28,0,0
5431,0,2,0,0,0
5440,14,6,48,3,0
5453,0,1,5,0,0
5461,12,11,0,278,627
5477,21,8,30,46,1
5479,26,5,89,85,57
5484,9,6,7,1,0
5489,1,2,0,51,0
5494,27,18,90,49,82
5495,28,15,110,5,77
5496,11,5,18,32,14
5507,0,1,2,0,0
5524,0,2,0,0,44
5528,19,13,218,137,75
5533,0,1,0,0,6
5536,20,9,59,259,3
5539,27,4,20,0,41
5547,20,10,60,21,91
5556,12,3,4,14,0
5560,28,16,122,143,34
5565,0,1,0,3,0
5575,29,13,57,105,221
5584,20,4,6,32,17
5591,18,4,18,8,0
5593,13,2,0,25,0
5621,3,4,17,115,0
5623,0,1,0,1,0
5629,19,7,53,372,2
5633,12,7,0,46,47
5639,8,4,0,40,15
5660,28,19,106,43,69
5675,11,4,0,9,13
5684,26,17,114,63,82
5686,5,4,29,0,0
5689,25,17,55,189,386
5700,4,2,17,0,0
5703,28,17,31,91,49
5705,1,3,0,8,0
5708,24,6,27,0,8
5709,27,4,53,5,1
5710,20,13,0,64,178
5712,16,8,108,33,41
5716,11,10,0,62,64
5717,18,2,0,10,28
5729,7,3,0,3,3
5730,17,6,3,15,0
5742,0,1,0,0,0
5746,24,12,37,68,16
5754,0,1,0,0,0
5767,28,10,70,2,114
5794,28,11,40,41,69
5801,0,1,10,0,0
5805,16,4,15,30,0
5807,2,2,0,11,0
5812,0,1,0,0,0
5813,1,2,6,0,0
5853,4,2,21,3,0
5870,13,4,0,0,10
5890,26,9,190,98,6
5894,0,1,0,1,0
5918,27,21,102,171,123
5921,20,10,25,33,41
5934,17,12,53,18,0
5949,10,4,0,18,35
5952,0,1,15,0,0
5957,13,2,2,0,2
5958,4,3,36,0,0
5963,13,6,46,1,78
5969,0,1,0,0,0
5983,0,1,0,0,0
5995,18,5,2,184,40
6014,0,2,0,7,0
6022,0,1,0,4,0
6027,27,20,57,55,61
6052,23,9,79,32,58
6086,16,5,50,30,11
6088,23,11,44,50,80
6093,27,18,104,87,94
6128,0,1,5,0,0
6131,29,30,99,121,19
6137,23,6,82,118,11
6157,14,3,24,3,0
6160,27,8,43,1,27
6161,15,9,28,55,0
6163,18,12,0,449,132
6173,18,15,0,86,134
6176,25,19,171,118,496
6194,13,3,0,2,0
6207,13,7,25,3,0
6210,14,3,0,71,44
6212,0,1,3,0,0
6214,0,1,0,0,6
6217,9,3,95,5,0
6218,21,3,0,0,93
6221,17,3,0,6,0
6238,0,1,0,0,0
6241,29,13,88,2,65
6265,12,3,21,1,1
6270,22,9,2,8,0
6274,26,11,146,33,19
6294,24,9,61,9,55
6298,22,4,8,11,21
6345,0,2,0,6,0
6359,0,1,18,0,0
6360,18,5,10,5,0
6370,23,8,73,5,31
6377,23,2,2,0,10
6395,17,10,42,17,0
6414,0,1,0,11,0
6427,25,12,304,10,117
6449,21,8,68,178,4
6455,19,4,36,5,2
6470,29,14,64,58,102
6473,23,18,226,41,41
6474,26,11,81,93,92
6475,27,21,46,11,63
6482,8,10,0,0,714
6494,13,5,108,49,0
6496,0,1,0,10,0
6502,26,6,4,74,5
6503,19,4,56,0,205
6522,17,3,15,79,0
6527,28,11,79,7,33
6529,1,2,8,6,0
6552,22,6,1,102,158
6570,26,12,78,42,54
6573,5,4,0,10,20
6581,15,3,15,0,0
6583,22,2,2,0,0
6600,18,3,10,50,0
6606,1,2,0,4,0
6617,0,1,0,10,0
6626,0,1,6,0,0
6634,11,8,0,60,43
6642,29,20,61,68,181
6645,18,5,3,14,1
6657,0,1,2,0,0
6660,22,11,43,165,135
6674,29,14,47,15,38
6678,13,13,407,124,0
6693,26,19,187,371,241
6696,0,1,0,2,0
6697,0,1,0,0,0
6702,0,1,0,0,0
6704,11,3,0,38,47
6707,10,2,32,5,0
6724,6,2,0,0,0
6733,0,2,0,28,0
6740,16,3,0,34,4
6751,1,2,0,0,73
6756,26,7,32,0,11
6778,23,10,59,30,82
6780,27,14,53,37,38
6789,0,1,0,0,0
6790,0,1,0,0,0
6794,11,5,109,1,0
6811,0,1,2,0,0
6815,0,1,6,0,0
6820,5,5,0,63,194
6822,0,1,6,0,0
6827,26,12,69,40,38
6841,0,1,2,0,0
6858,22,14,1,398,225
6870,21,10,5,84,444
6882,25,10,21,0,37
6883,0,1,0,0,0
6891,28,8,31,181,124
6901,27,23,346,135,183
6912,21,9,27,25,22
6918,6,2,0,6,0
6919,15,5,0,166,14
6928,4,2,6,0,0
6929,0,1,0,14,0
6932,0,1,0,0,0
6952,28,21,183,420,327
6954,0,1,0,0,0
6958,0,2,0,27,0
6962,22,6,29,16,187
6976,12,10,0,43,60
6977,22,13,130,8,64
6998,29,25,132,126,99
6999,17,6,9,0,0
7013,0,1,0,8,0
7014,12,8,44,11,0
7031,23,7,24,13,80
7033,3,4,0,128,0
7040,12,2,7,1,0
7045,25,17,32,58,43
7061,29,6,7,14,9
7065,28,13,91,116,81
7068,5,2,0,13,0
7080,27,5,114,0,51
7093,13,7,0,20,155
7126,20,4,52,0,31
7136,23,7,16,8,29
7141,18,4,0,181,10
7142,10,7,0,232,0
7158,0,2,0,57,0
7166,5,5,31,7,0
7168,0,1,4,0,0
7174,0,1,0,0,0
7175,16,4,19,57,0
7183,18,4,0,42,52
7184,23,8,29,32,41
7189,29,15,420,428,441
7207,20,6,82,10,90
7222,13,4,20,0,0
7236,9,11,0,176,88
7255,17,3,0,33,125
7262,13,4,0,0,32
7265,27,9,2,4,18
7287,11,6,100,41,0
7289,0,1,2,0,0
7294,19,11,44,131,14
7295,13,3,0,5,16
7296,26,12,74,0,30
7322,0,1,0,11,0
7326,1,3,0,0,139
7341,6,5,14,4,0
7356,17,4,120,3,10
7359,0,1,0,0,0
7362,29,25,285,191,301
7370,13,9,0,156,64
7372,23,12,152,80,3
7373,23,5,31,26,1
7374,17,6,37,20,0
7384,0,1,0,0,0
7386,28,17,241,82,97
7390,7,5,24,24,0
7399,1,3,0,63,0
7427,26,9,23,57,39
7438,5,3,36,0,0
7447,23,7,39,67,19
7461,29,11,58,19,145
7469,29,30,309,215,140
7480,1,2,21,0,0
7492,19,6,111,14,83
7502,0,1,2,0,0
7521,21,10,58,43,3
7544,26,16,43,78,31
7546,0,2,36,0,0
7567,14,5,77,16,0
7577,25,9,67,40,38
7583,0,1,38,0,0
7592,22,16,149,35,126
7594,15,6,129,1,0
7597,2,3,35,0,0
7606,4,4,63,0,0
7634,0,1,15,0,0
7640,0,1,36,0,0
7642,16,2,46,0,3
7643,19,9,2,131,322
7653,28,9,165,0,227
7672,12,6,11,126,0
7684,14,7,65,54,0
7692,26,16,82,87,85
7693,21,12,48,47,12
7705,27,16,79,148,97
7711,24,10,55,1,37
7713,14,4,35,19,0
7730,11,3,0,18,0
7736,5,3,45,0,0
7738,12,4,58,1,0
7753,28,6,128,77,26
7754,16,4,8,2,6
7770,7,2,183,0,0
7779,19,17,121,273,209
7784,22,5,69,1,3
7803,16,6,259,52,2
7809,5,5,49,0,0
7835,6,3,21,0,0
7840,16,6,0,70,77
7865,5,6,33,0,0
7873,3,3,59,0,0
7876,22,8,45,24,34
7879,0,1,9,0,0
7923,23,7,70,6,40
7924,26,5,40,0,16
7926,0,1,70,0,0
7931,0,2,32,0,0
7947,11,4,0,42,5
7956,22,6,423,91,27
7989,0,2,0,0,10
7990,26,8,55,0,294
7993,3,3,19,0,0
8004,18,3,2,9,0
8007,11,2,3,5,0
8026,3,3,108,0,0
8029,22,14,264,6,6
8053,1,2,10,0,0
8061,20,6,53,0,31
8064,4,2,55,0,0
8069,2,3,52,0,0
8075,19,5,59,5,12
8077,20,8,87,9,5
8079,27,13,114,1,36
8103,24,9,89,7,42
8115,6,2,3,0,0
8118,25,3,9,0,0
8125,0,1,0,0,0
8128,20,6,189,105,3
8130,14,3,0,1,64
8134,28,12,164,19,8
8163,0,1,2,0,0
8170,14,2,0,0,8
8184,0,1,0,0,0
8199,0,2,52,0,0
8201,0,1,14,0,0
8212,13,5,14,1,0
8216,7,5,35,0,0
8230,0,1,0,0,0
8232,20,11,167,155,112
8234,0,2,56,0,0
8235,15,3,54,0,6
8241,10,4,20,52,0
8253,12,8,0,42,47
8260,24,11,55,175,6
8262,25,8,98,0,60
8264,0,1,0,0,0
8277,20,7,14,81,32
8313,27,6,120,0,107
8354,18,7,20,1,27
8379,22,4,46,0,33
8391,26,9,90,4,51
8392,4,3,51,0,0
8395,0,1,22,0,0
8400,14,4,0,3,0
8404,28,8,19,31,3
8428,0,1,2,0,0
8432,9,4,48,0,0
8439,25,11,355,113,111
8468,26,11,215,11,141
8477,2,3,18,0,0
8481,18,10,58,56,45
8484,27,10,76,3,72
8503,27,14,114,6,61
8511,8,2,43,11,0
8527,21,4,3,2,0
8532,0,1,0,11,0
8551,0,1,1,0,0
8560,23,2,56,0,8
8563,0,1,0,0,0
8575,0,1,0,0,0
8583,14,2,0,7,0
8588,1,2,10,0,0
8610,0,1,23,0,0
8635,16,3,131,1,0
8647,6,5,75,0,0
8656,19,6,106,0,51
8662,20,7,95,8,10
8668,4,3,15,0,0
8671,5,3,13,0,0
8682,24,7,7,89,0
8695,0,1,4,0,0
8704,0,1,0,0,0
8705,17,6,50,37,3
8713,13,11,185,21,0
8730,12,7,196,9,0
8738,22,8,56,0,55
8744,0,1,0,0,0
8747,0,1,53,0,0
8767,0,1,0,0,0
8770,0,1,0,0,0
8781,1,2,0,0,0
8782,2,3,30,0,0
8786,0,1,1,0,0
8791,19,4,23,0,0
8798,3,2,21,0,0
8800,10,3,100,62,0
8802,0,2,14,0,0
8819,0,1,1,0,0
8824,0,1,0,0,0
8844,25,9,91,90,153
8849,1,3,30,0,0
8851,27,4,63,0,54
8868,2,2,5,0,0
8871,0,1,38,0,0
8877,0,1,0,0,0
8886,22,9,87,16,131
8889,0,1,21,0,0
8898,21,10,41,16,32
8900,22,6,35,29,75
8922,23,19,2,161,395
8950,0,1,0,0,0
8955,22,6,58,0,181
8960,23,10,73,0,97
8962,16,5,61,39,0
8984,0,1,2,0,0
8985,24,5,62,0,2
8989,20,6,22,7,74
8991,0,1,6,0,0
9009,3,4,0,16,2
9050,0,1,13,0,0
9065,1,2,20,0,0
9067,0,1,0,0,0
9072,5,4,164,0,0
9075,0,1,27,0,0
9084,0,1,0,0,6
9087,1,2,8,0,0
9088,23,8,6,0,0
9090,0,1,0,0,0
9117,0,1,7,0,0
9124,13,2,6,0,3
9128,0,2,45,0,0
9129,25,9,102,0,11
9133,17,8,64,41,0
9134,15,4,43,0,16
9141,0,1,0,0,0
9143,21,11,122,25,58
9148,1,2,18,0,0
9161,26,10,20,44,103
9163,0,1,2,0,0
9169,24,12,116,334,240
9178,3,2,4,2,0
9188,3,2,0,0,0
9191,7,3,0,0,0
9192,0,1,5,0,0
9194,18,5,9,80,0
9200,0,1,6,0,0
9217,0,1,3,0,0
9218,0,1,4,0,0
9225,7,4,17,0,0
9227,29,9,169,5,118
